"id";"vio"
"1012236515481438";"FALSE"
"1010299722341784";"FALSE"
"1010696498968773";"FALSE"
"1010202732351483";"FALSE"
"1011273445577745";"FALSE"
"1011492542222502";"FALSE"
"1010297495675340";"FALSE"
"1010192659019157";"TRUE"
"1011485045556585";"FALSE"
"1011316145573475";"FALSE"
"1010284569009966";"FALSE"
"1011259825579107";"FALSE"
"1012262455478844";"FALSE"
"1010699548968468";"FALSE"
"1012240645481025";"FALSE"
"1010238909014532";"FALSE"
"1010361852335571";"FALSE"
"1010299115675178";"FALSE"
"1010192939019129";"TRUE"
"1010862992285457";"FALSE"
"1010219252349831";"FALSE"
"1010204045684685";"FALSE"
"1012232535481836";"FALSE"
"1010195685685521";"FALSE"
"1010272865677803";"FALSE"
"1010210285684061";"FALSE"
"1012236425481447";"FALSE"
"1010710848967338";"FALSE"
"1010211629017260";"FALSE"
"1011197125585377";"FALSE"
"1012236038814819";"FALSE"
"1011263175578772";"FALSE"
"1011479138890509";"FALSE"
"1010310999007323";"FALSE"
"1011279665577123";"TRUE"
"1010234149015008";"FALSE"
"1012236388814784";"FALSE"
"1011288732242883";"FALSE"
"1010634072308349";"TRUE"
"1010360862335670";"TRUE"
"1012242285480861";"FALSE"
"1012241372147619";"FALSE"
"1010187715686318";"FALSE"
"1012242142147542";"FALSE"
"1010267179011705";"FALSE"
"1011281775576912";"FALSE"
"1010337799004643";"FALSE"
"1012240935480996";"FALSE"
"1012254092146347";"FALSE"
"855048737866884";"FALSE"
"855052254533199";"FALSE"
"855000241205067";"FALSE"
"854999327871825";"FALSE"
"855010534537371";"FALSE"
"855007437871014";"FALSE"
"854998187871939";"FALSE"
"855009347870823";"FALSE"
"855027201202371";"FALSE"
"854997314538693";"FALSE"
"855015591203532";"FALSE"
"855018911203200";"FALSE"
"854995991205492";"FALSE"
"855020807869677";"FALSE"
"855041704534254";"FALSE"
"855026341202457";"FALSE"
"855010551204036";"FALSE"
"855023424536082";"FALSE"
"855000551205036";"FALSE"
"855013267870431";"FALSE"
"855018731203218";"FALSE"
"855032157868542";"FALSE"
"855049751200116";"TRUE"
"854999991205092";"FALSE"
"854999764538448";"FALSE"
"855045421200549";"FALSE"
"855020794536345";"FALSE"
"855027861202305";"FALSE"
"855025821202509";"FALSE"
"855055887866169";"FALSE"
"855041871200904";"FALSE"
"855026191202472";"FALSE"
"855035614534863";"FALSE"
"855051751199916";"FALSE"
"855010731204018";"FALSE"
"855000717871686";"FALSE"
"855000827871675";"FALSE"
"855019914536433";"FALSE"
"855031947868563";"FALSE"
"855032821201809";"FALSE"
"855031731201918";"FALSE"
"854999921205099";"FALSE"
"855006274537797";"FALSE"
"855001341204957";"FALSE"
"855018844536540";"FALSE"
"855051957866562";"FALSE"
"855013067870451";"FALSE"
"854996974538727";"FALSE"
"855053944533030";"FALSE"
"854996757872082";"FALSE"
"855023494536075";"FALSE"
"855014914536933";"FALSE"
"855028194535605";"FALSE"
"854999561205135";"FALSE"
"855013247870433";"FALSE"
"854998364538588";"FALSE"
"855009324537492";"FALSE"
"855020814536343";"FALSE"
"855027461202345";"FALSE"
"854999701205121";"FALSE"
"855051244533300";"FALSE"
"854999581205133";"FALSE"
"855008617870896";"FALSE"
"855002491204842";"FALSE"
"855022277869530";"FALSE"
"855058854532539";"FALSE"
"855012681203823";"FALSE"
"855002134538211";"FALSE"
"855005001204591";"TRUE"
"855000107871747";"FALSE"
"855052834533141";"FALSE"
"855032567868501";"FALSE"
"855016407870117";"TRUE"
"855014204537004";"FALSE"
"855036434534781";"FALSE"
"855014281203663";"FALSE"
"855025224535902";"FALSE"
"854997324538692";"FALSE"
"854995784538846";"FALSE"
"855020994536325";"FALSE"
"855024044536020";"FALSE"
"855054211199670";"FALSE"
"855024791202612";"FALSE"
"855045784533846";"FALSE"
"855030364535388";"FALSE"
"855051097866648";"FALSE"
"855033767868381";"FALSE"
"855002114538213";"FALSE"
"854997344538690";"FALSE"
"855039801201111";"FALSE"
"854996587872099";"FALSE"
"855033967868361";"FALSE"
"855008451204246";"FALSE"
"855001781204913";"FALSE"
"855023421202749";"FALSE"
"855034974534927";"FALSE"
"855034484534976";"FALSE"
"855047357867022";"FALSE"
"855035124534912";"FALSE"
"855004591204632";"FALSE"
"855042454534179";"FALSE"
"855031407868617";"FALSE"
"855037831201308";"FALSE"
"855020961202995";"FALSE"
"855018817869876";"FALSE"
"855000191205072";"FALSE"
"855006364537788";"FALSE"
"855002777871480";"FALSE"
"855015947870163";"FALSE"
"855047741200317";"FALSE"
"855038024534622";"FALSE"
"854998147871943";"FALSE"
"855002084538216";"FALSE"
"855054597866298";"FALSE"
"855027897868968";"FALSE"
"855020127869745";"FALSE"
"855048647866893";"FALSE"
"855020964536328";"FALSE"
"855014557870302";"FALSE"
"855057064532718";"FALSE"
"855002724538152";"FALSE"
"855048264533598";"FALSE"
"855051451199946";"FALSE"
"855024251202666";"FALSE"
"855012367870521";"FALSE"
"855000587871699";"FALSE"
"855015224536902";"FALSE"
"855057911199300";"FALSE"
"855015177870240";"FALSE"
"855056464532778";"FALSE"
"855009274537497";"FALSE"
"855003024538122";"FALSE"
"855042401200851";"FALSE"
"855042221200869";"FALSE"
"855020241203067";"FALSE"
"855053091199782";"FALSE"
"855035217868236";"FALSE"
"855003237871434";"FALSE"
"855026441202447";"FALSE"
"855033634535061";"FALSE"
"854998144538610";"FALSE"
"855059154532509";"FALSE"
"855025767869181";"FALSE"
"855015187870239";"FALSE"
"855043851200706";"FALSE"
"854999187871839";"TRUE"
"855014354536989";"FALSE"
"855052794533145";"FALSE"
"882697215102036";"FALSE"
"882911971747227";"FALSE"
"882695045102253";"FALSE"
"882959075075850";"FALSE"
"882713101767114";"FALSE"
"882836661754758";"FALSE"
"882915261746898";"FALSE"
"882748891763535";"FALSE"
"882704855101272";"FALSE"
"882939735077784";"FALSE"
"882737588431332";"FALSE"
"882900848415006";"FALSE"
"882699795101778";"FALSE"
"882700265101731";"FALSE"
"882683191770105";"FALSE"
"882906381747786";"TRUE"
"883162945055463";"FALSE"
"882680681770356";"FALSE"
"882679125103845";"FALSE"
"882704485101309";"FALSE"
"882682335103524";"FALSE"
"882699218435169";"FALSE"
"882702111768213";"FALSE"
"882945028410588";"FALSE"
"882701175101640";"FALSE"
"882842821754142";"FALSE"
"882709588434132";"FALSE"
"882774025094355";"FALSE"
"877567372281687";"FALSE"
"882714155100342";"FALSE"
"883026841735740";"FALSE"
"882818535089904";"FALSE"
"882693475102410";"FALSE"
"882718228433268";"FALSE"
"882719705099787";"FALSE"
"882692258435865";"FALSE"
"882726928432398";"FALSE"
"882678068437284";"FALSE"
"882698075101950";"FALSE"
"882693195102438";"TRUE"
"882702938434797";"FALSE"
"882921091746315";"FALSE"
"882696431768781";"FALSE"
"882696775102080";"FALSE"
"882707568434334";"FALSE"
"883425301695894";"FALSE"
"883070495064708";"FALSE"
"882730781765346";"FALSE"
"882681028436988";"FALSE"
"883443958360695";"FALSE"
"882681451770279";"FALSE"
"882679251770499";"FALSE"
"882679445103813";"FALSE"
"882705485101209";"FALSE"
"882700441768380";"FALSE"
"882756521762772";"FALSE"
"882754875096270";"FALSE"
"879385778766513";"FALSE"
"882734981764926";"TRUE"
"882868315084926";"FALSE"
"882714325100325";"FALSE"
"882702841768140";"FALSE"
"882863278418763";"FALSE"
"882837335088024";"FALSE"
"882677301770694";"FALSE"
"883157075056050";"FALSE"
"882700621768362";"FALSE"
"882747628430328";"FALSE"
"882737795097978";"FALSE"
"882700788435012";"FALSE"
"882678318437259";"FALSE"
"882712438433847";"FALSE"
"882694678435623";"FALSE"
"882710495100708";"FALSE"
"882863008418790";"TRUE"
"882734951764929";"FALSE"
"882695001768924";"FALSE"
"882785291759895";"FALSE"
"882678071770617";"TRUE"
"882748161763608";"FALSE"
"882745038430587";"FALSE"
"882772295094528";"TRUE"
"882783078426783";"FALSE"
"882707788434312";"FALSE"
"882701848434906";"FALSE"
"882901225081635";"FALSE"
"882747821763642";"FALSE"
"882680621770362";"FALSE"
"882680948436996";"FALSE"
"882677795103978";"FALSE"
"882701768434914";"FALSE"
"882678781770546";"FALSE"
"882678315103926";"TRUE"
"882702251768199";"FALSE"
"882701798434911";"FALSE"
"882678221770602";"FALSE"
"882778671760557";"FALSE"
"882680691770355";"FALSE"
"882806575091100";"FALSE"
"882703658434725";"FALSE"
"882677958437295";"FALSE"
"882748951763529";"FALSE"
"882846205087137";"FALSE"
"883324065039351";"FALSE"
"882917421746682";"FALSE"
"882710065100751";"FALSE"
"882680868437004";"FALSE"
"882825281755896";"FALSE"
"882753365096421";"FALSE"
"882681485103609";"FALSE"
"882720065099751";"TRUE"
"882697368435354";"FALSE"
"882723625099395";"FALSE"
"882682188436872";"FALSE"
"882681295103628";"FALSE"
"882708281767596";"TRUE"
"882789441759480";"FALSE"
"882700855101672";"FALSE"
"882696611768763";"FALSE"
"882682325103525";"FALSE"
"882796605092097";"FALSE"
"882839478421143";"FALSE"
"882715261766898";"FALSE"
"882712655100492";"FALSE"
"882862021752222";"TRUE"
"882680778437013";"FALSE"
"882768101761614";"FALSE"
"882692828435808";"TRUE"
"882922171746207";"FALSE"
"883161471722277";"FALSE"
"882739195097838";"FALSE"
"882714301766994";"FALSE"
"882711078433983";"FALSE"
"882956635076094";"FALSE"
"882738015097956";"FALSE"
"882978515073906";"FALSE"
"882846705087087";"FALSE"
"882706415101116";"FALSE"
"1012532688785154";"FALSE"
"1018200974884992";"FALSE"
"1012580832113673";"FALSE"
"1012892192082537";"FALSE"
"1012386065466483";"FALSE"
"1012290308809392";"FALSE"
"1012885005416589";"FALSE"
"1013013355403754";"FALSE"
"1012893838749039";"FALSE"
"1012344265470663";"FALSE"
"1018198598218563";"FALSE"
"1012293448809078";"FALSE"
"1012924515412638";"FALSE"
"1012935552078201";"FALSE"
"1012935162078240";"FALSE"
"1012293738809049";"FALSE"
"1012948412076915";"FALSE"
"1012967852074971";"FALSE"
"1013007482071008";"FALSE"
"1012420632129693";"FALSE"
"1013284528709970";"FALSE"
"1012649512106805";"FALSE"
"1012579748780448";"FALSE"
"1012883272083429";"FALSE"
"1012441112127645";"FALSE"
"1018195551552201";"FALSE"
"1012484608789962";"FALSE"
"1012888152082941";"FALSE"
"1012270818811341";"FALSE"
"1013018932069863";"FALSE"
"1012318952139861";"FALSE"
"1012384202133336";"FALSE"
"1012426248795798";"FALSE"
"1012423085462781";"FALSE"
"1012893528749070";"FALSE"
"1012942818744141";"TRUE"
"1012953662076390";"FALSE"
"1013110968727326";"FALSE"
"1012948668743556";"FALSE"
"1012902338748189";"FALSE"
"1012405272131229";"FALSE"
"1012278375477252";"FALSE"
"1012451185459971";"FALSE"
"1013203705384719";"FALSE"
"1012959535409136";"FALSE"
"1013001072071649";"FALSE"
"1012428062128950";"FALSE"
"1012886555416434";"FALSE"
"1012405862131170";"FALSE"
"1012420778796345";"FALSE"
"1012953202076436";"FALSE"
"1012267868811636";"FALSE"
"1013348862036870";"FALSE"
"1012425698795853";"FALSE"
"1012385052133251";"FALSE"
"1013065785398511";"FALSE"
"1012451135459976";"FALSE"
"1012439928794430";"FALSE"
"1013049922066764";"FALSE"
"1012344252137331";"FALSE"
"1013010308737392";"FALSE"
"1012920208746402";"FALSE"
"1012901935414896";"FALSE"
"1013141452057611";"FALSE"
"1012899165415173";"FALSE"
"1012576412114115";"FALSE"
"1012285432143213";"FALSE"
"1012951658743257";"FALSE"
"1012957428742680";"FALSE"
"1018199341551822";"FALSE"
"1012934592078297";"FALSE"
"1012439365461153";"FALSE"
"1012452162126540";"FALSE"
"1012442315460858";"FALSE"
"1012958962075860";"FALSE"
"1012843638754059";"FALSE"
"1012943888744034";"FALSE"
"1012910732080683";"FALSE"
"1012343432137413";"FALSE"
"1012883278750095";"FALSE"
"1012568078781615";"FALSE"
"1013040342067722";"FALSE"
"1013088768729546";"FALSE"
"1012912115413878";"FALSE"
"1013476832024073";"FALSE"
"1012443508794072";"FALSE"
"1012900568748366";"FALSE"
"1013003382071418";"FALSE"
"1013022495402840";"FALSE"
"1012672248771198";"FALSE"
"1012292688809154";"FALSE"
"1012981025406987";"FALSE"
"1012442552127501";"FALSE"
"1012445592127197";"FALSE"
"1012917188746704";"FALSE"
"1012383548800068";"FALSE"
"1013012088737214";"FALSE"
"1012382038800219";"FALSE"
"1012618402109916";"FALSE"
"1012908685414221";"FALSE"
"1012651518773271";"FALSE"
"1012941218744301";"FALSE"
"1013191592052597";"FALSE"
"1013020818736341";"FALSE"
"1012444858793937";"FALSE"
"1013807478657675";"FALSE"
"1012654228773000";"FALSE"
"1012934782078278";"FALSE"
"1012447278793695";"FALSE"
"1012408928797530";"FALSE"
"1012384952133261";"FALSE"
"1012886802083076";"FALSE"
"1012673015437788";"TRUE"
"1012838665421223";"FALSE"
"1018198771551879";"FALSE"
"1012909962080760";"TRUE"
"1012292532142503";"FALSE"
"1012971842074572";"FALSE"
"1012912088747214";"FALSE"
"1012382908800132";"FALSE"
"1012442218794201";"FALSE"
"1012452988793124";"FALSE"
"1012883708750052";"FALSE"
"1012966642075092";"FALSE"
"1012440768794346";"FALSE"
"1012590008779422";"FALSE"
"1013008112070945";"FALSE"
"1012956875409402";"FALSE"
"1012913262080430";"FALSE"
"1012689088769514";"FALSE"
"1012274068811016";"FALSE"
"1012981158740307";"FALSE"
"1012944748743948";"FALSE"
"1012559568782466";"FALSE"
"1012879742083782";"FALSE"
"1012430108795412";"FALSE"
"1012293565475733";"FALSE"
"1012899795415110";"FALSE"
"1012551238783299";"FALSE"
"1012579825447107";"FALSE"
"1012429162128840";"FALSE"
"1012562102115546";"FALSE"
"1012281642143592";"FALSE"
"1012881868750236";"FALSE"
"1012897915415298";"FALSE"
"1012902505414839";"FALSE"
"1012903138748109";"FALSE"
"1012983678740055";"FALSE"
"1012533228785100";"FALSE"
"1018203468218076";"FALSE"
"1012909478747475";"FALSE"
"888274137877677";"FALSE"
"925544037484020";"FALSE"
"935471019824655";"TRUE"
"935254266512997";"FALSE"
"935268396511584";"FALSE"
"888008511237573";"FALSE"
"935708863134204";"FALSE"
"887992814572476";"TRUE"
"935306076507816";"FALSE"
"935263739845383";"FALSE"
"935440573161033";"FALSE"
"935262416512182";"FALSE"
"925536944151396";"FALSE"
"888133871225037";"FALSE"
"887988604572897";"TRUE"
"887994801238944";"FALSE"
"935322809839476";"FALSE"
"935254206513003";"FALSE"
"935312963173794";"FALSE"
"888277091210715";"FALSE"
"888173001221124";"FALSE"
"925404097498014";"FALSE"
"925604187478005";"FALSE"
"888066361231788";"FALSE"
"925359054169185";"FALSE"
"935281676510256";"FALSE"
"887989997906091";"FALSE"
"935267229845034";"FALSE"
"935285619843195";"TRUE"
"925440817494342";"FALSE"
"935262916512132";"FALSE"
"925429974162093";"FALSE"
"888004541237970";"FALSE"
"925540494151041";"FALSE"
"888020431236381";"FALSE"
"888673774504380";"FALSE"
"887992954572462";"FALSE"
"888254361212988";"FALSE"
"935282083176882";"FALSE"
"888322687872822";"FALSE"
"935252876513136";"FALSE"
"888151921223232";"FALSE"
"888071504564607";"FALSE"
"925421727496251";"FALSE"
"935268939844863";"FALSE"
"888268551211569";"FALSE"
"888251624546595";"FALSE"
"935314956506928";"TRUE"
"935271189844638";"TRUE"
"887989761239448";"FALSE"
"888050434566714";"FALSE"
"888002051238219";"FALSE"
"935423969829360";"FALSE"
"935255169846240";"FALSE"
"925561497482274";"FALSE"
"935642359807521";"FALSE"
"925529304152160";"FALSE"
"887990394572718";"FALSE"
"887993361239088";"FALSE"
"888085294563228";"FALSE"
"887989264572831";"FALSE"
"935328873172203";"FALSE"
"925457734159317";"FALSE"
"888000817905009";"FALSE"
"925535510818206";"FALSE"
"888000334571724";"FALSE"
"935378459833911";"FALSE"
"925460520825705";"FALSE"
"888068394564918";"FALSE"
"935310613174029";"FALSE"
"935294709842286";"FALSE"
"935256339846123";"FALSE"
"935270226511401";"TRUE"
"935258153179275";"FALSE"
"888062004565557";"FALSE"
"887996364572121";"FALSE"
"888076761230748";"FALSE"
"888354191203005";"FALSE"
"935254659846291";"FALSE"
"935471256491298";"FALSE"
"888016967903394";"FALSE"
"935273906511033";"FALSE"
"935321849839572";"FALSE"
"888067947898296";"FALSE"
"888070821231342";"FALSE"
"935291756509248";"FALSE"
"887994037905687";"FALSE"
"888149374556820";"FALSE"
"935271616511262";"FALSE"
"935285643176526";"FALSE"
"887989104572847";"FALSE"
"935260893179001";"FALSE"
"935431163161974";"FALSE"
"935348629836894";"FALSE"
"925627200809037";"FALSE"
"888036414568116";"FALSE"
"888171121221312";"FALSE"
"935266836511740";"FALSE"
"888455877859503";"FALSE"
"888001837904907";"FALSE"
"888104817894609";"FALSE"
"888106314561126";"TRUE"
"935256676512756";"FALSE"
"888077631230661";"FALSE"
"935606363144454";"FALSE"
"935403769831380";"FALSE"
"888001044571653";"FALSE"
"888149277890163";"FALSE"
"888476054524152";"FALSE"
"925544534150637";"FALSE"
"935473939824363";"FALSE"
"888099441228480";"FALSE"
"925390384166052";"FALSE"
"888033204568437";"FALSE"
"935345646503859";"FALSE"
"935263149845442";"FALSE"
"925374024167688";"FALSE"
"888186931219731";"FALSE"
"935642976474126";"FALSE"
"935278149843942";"FALSE"
"888000557905035";"FALSE"
"888078721230552";"FALSE"
"888080761230348";"FALSE"
"935424736495950";"FALSE"
"925654444139646";"FALSE"
"935336356504788";"FALSE"
"925475984157492";"FALSE"
"1096022810436141";"FALSE"
"1069240333114389";"FALSE"
"1095899583781797";"TRUE"
"1069527139752375";"FALSE"
"1095975080440914";"TRUE"
"1095899847115104";"FALSE"
"1095968640441558";"TRUE"
"1096055240432898";"FALSE"
"1096026870435735";"FALSE"
"1077839805587775";"FALSE"
"1095905710447851";"TRUE"
"1095924443779311";"FALSE"
"1078780362160386";"FALSE"
"1095983250440097";"FALSE"
"1095919993779756";"FALSE"
"1095909770447445";"FALSE"
"1095977257107363";"TRUE"
"1095902737114815";"TRUE"
"1095905927114496";"FALSE"
"1069238523114570";"FALSE"
"1096045827100506";"TRUE"
"1096011020437320";"FALSE"
"1081100025261753";"FALSE"
"1096044137100675";"FALSE"
"1092184574153298";"FALSE"
"1077839285587827";"FALSE"
"1088778541160568";"FALSE"
"1095988767106212";"TRUE"
"1095906867114402";"FALSE"
"1088415854530170";"FALSE"
"1096019327103156";"FALSE"
"1095985863773169";"FALSE"
"1095910247114064";"FALSE"
"1080840971954325";"FALSE"
"1096017813769974";"TRUE"
"1096049097100179";"TRUE"
"1078313155540440";"FALSE"
"1078280222210400";"FALSE"
"1095968090441613";"FALSE"
"1096013480437074";"FALSE"
"1088417391196683";"FALSE"
"1091859950852427";"FALSE"
"1095899450448477";"FALSE"
"1078313008873788";"FALSE"
"1069276666444089";"FALSE"
"1069232883115134";"FALSE"
"1096018510436571";"FALSE"
"1095985463773209";"FALSE"
"1095996283772127";"FALSE"
"1080346505337105";"FALSE"
"1095983107106778";"FALSE"
"1096005857104503";"FALSE"
"1096004480437974";"TRUE"
"1091914017513687";"FALSE"
"1095969510441471";"TRUE"
"1095907767114312";"TRUE"
"1095985033773252";"FALSE"
"1095988190439603";"FALSE"
"1095914867113602";"FALSE"
"1095908970447525";"TRUE"
"1094768793894876";"FALSE"
"1096001070438315";"FALSE"
"1080325702005852";"FALSE"
"1095900160448406";"FALSE"
"1095915697113519";"FALSE"
"1096026437102445";"FALSE"
"1091941757510913";"FALSE"
"1096046497100439";"TRUE"
"1096051000433322";"FALSE"
"1095983943773361";"TRUE"
"1078327128872376";"FALSE"
"1080638351974587";"FALSE"
"1092557644115991";"FALSE"
"1094613687243720";"FALSE"
"1092001644171591";"FALSE"
"1096006340437788";"FALSE"
"1095921723779583";"FALSE"
"1095984900439932";"FALSE"
"1096009337104155";"FALSE"
"1095908203780935";"FALSE"
"1095905193781236";"FALSE"
"1095996907105398";"FALSE"
"1096009237104165";"TRUE"
"1095899217115167";"TRUE"
"1096023350436087";"FALSE"
"1095919397113149";"FALSE"
"1091918320846590";"FALSE"
"1078327785538977";"FALSE"
"1095972140441208";"FALSE"
"1092670327438056";"FALSE"
"1095921107112978";"FALSE"
"1092524794119276";"FALSE"
"1091990117506077";"FALSE"
"1095911747113914";"FALSE"
"1095901703781585";"FALSE"
"1095967293775026";"FALSE"
"1096045350433887";"FALSE"
"1080725415299214";"FALSE"
"1095984907106598";"FALSE"
"1069275609777528";"FALSE"
"1095985097106579";"FALSE"
"1091911647513924";"FALSE"
"1092976644074091";"FALSE"
"1095900563781699";"FALSE"
"1095899267115162";"FALSE"
"1095981003773655";"FALSE"
"1095972260441196";"TRUE"
"1088889734482782";"FALSE"
"1069527479752341";"FALSE"
"1088473514524404";"FALSE"
"1094611203910635";"FALSE"
"1077897798915309";"FALSE"
"1077848728920216";"FALSE"
"1094832453888510";"FALSE"
"1095899500448472";"TRUE"
"1095973023774453";"TRUE"
"1088444517860637";"FALSE"
"1095972000441222";"TRUE"
"1095902433781512";"FALSE"
"1096019997103089";"TRUE"
"1095900613781694";"FALSE"
"1095902777114811";"FALSE"
"1088764911161931";"FALSE"
"1095907567114332";"TRUE"
"1096027273769028";"FALSE"
"1080435488661540";"FALSE"
"1095906920447730";"FALSE"
"1088473577857731";"FALSE"
"1095921853779570";"TRUE"
"1069280409777048";"FALSE"
"1096019733769782";"FALSE"
"1069689883069434";"FALSE"
"1092497640788658";"FALSE"
"1069232726448483";"FALSE"
"1096051250433297";"TRUE"
"1095904940447928";"FALSE"
"1091982407506848";"FALSE"
"1069253359779753";"FALSE"
"1095910023780753";"FALSE"
"1095971180441304";"FALSE"
"1095980447107044";"TRUE"
"1092497057455383";"FALSE"
"1095981667106922";"FALSE"
"961185050586585";"FALSE"
"977039569001133";"FALSE"
"961093053929118";"FALSE"
"977040045667752";"FALSE"
"960892023949221";"FALSE"
"977073408997749";"FALSE"
"960852300619860";"FALSE"
"961134750591615";"FALSE"
"951542348217522";"FALSE"
"960888890616201";"FALSE"
"966728560032234";"FALSE"
"951528138218943";"FALSE"
"951538211551269";"FALSE"
"951653728206384";"FALSE"
"946607918710965";"FALSE"
"958050127566744";"FALSE"
"966668443371579";"FALSE"
"966662386705518";"FALSE"
"960894740615616";"FALSE"
"951561961548894";"FALSE"
"951664181538672";"FALSE"
"961083440596746";"FALSE"
"946595282045562";"FALSE"
"962625767109180";"FALSE"
"960909320614158";"FALSE"
"948209741884116";"FALSE"
"977095925662164";"FALSE"
"960860317285725";"FALSE"
"977015382336885";"FALSE"
"977094928995597";"FALSE"
"951558501549240";"FALSE"
"951563451548745";"FALSE"
"961491437222613";"FALSE"
"951533884885035";"FALSE"
"957665577605199";"FALSE"
"960875697284187";"FALSE"
"951565888215168";"FALSE"
"962146567157100";"FALSE"
"962353587136398";"FALSE"
"960924337279323";"FALSE"
"960897353948688";"FALSE"
"960892060615884";"FALSE"
"977024685669288";"FALSE"
"957802124258211";"FALSE"
"962167877154969";"FALSE"
"960925480612542";"FALSE"
"957660570939033";"FALSE"
"946634062041684";"TRUE"
"960870760618014";"FALSE"
"960923793946044";"FALSE"
"946643398707417";"FALSE"
"960925570612533";"FALSE"
"951539521551138";"FALSE"
"951622638209493";"FALSE"
"960904990614591";"FALSE"
"960853083953115";"FALSE"
"951745711530519";"FALSE"
"946753225363101";"FALSE"
"962235520481538";"FALSE"
"961010683937355";"FALSE"
"960861743952249";"FALSE"
"960984853939938";"FALSE"
"977174358987654";"FALSE"
"960978307273926";"FALSE"
"957854024253021";"FALSE"
"961128703925553";"FALSE"
"960907760614314";"FALSE"
"960894893948934";"FALSE"
"961161183922305";"FALSE"
"960908547280902";"FALSE"
"960857753952648";"FALSE"
"946613142043776";"FALSE"
"951542294884194";"FALSE"
"946638805374543";"FALSE"
"951526514885772";"FALSE"
"960987813939642";"FALSE"
"960877380617352";"FALSE"
"966753233363100";"FALSE"
"966745466697210";"FALSE"
"960886800616410";"FALSE"
"957924150912675";"FALSE"
"961925653845858";"FALSE"
"977035139001576";"FALSE"
"977150488990041";"FALSE"
"951535701551520";"FALSE"
"957828560922234";"FALSE"
"951580728213684";"FALSE"
"951532891551801";"TRUE"
"946618272043263";"FALSE"
"977062995665457";"TRUE"
"951582564880167";"FALSE"
"967088306662926";"FALSE"
"967090683329355";"FALSE"
"952110251494065";"FALSE"
"966653666706390";"FALSE"
"960870417284715";"FALSE"
"960866370618453";"FALSE"
"960884717283285";"FALSE"
"962349077136849";"FALSE"
"966638440041246";"FALSE"
"961234190581671";"FALSE"
"951587988212958";"FALSE"
"946659512039139";"FALSE"
"962139500491140";"FALSE"
"946611872043903";"FALSE"
"960952977276459";"FALSE"
"960851233953300";"FALSE"
"962227707148986";"FALSE"
"964092133629210";"FALSE"
"977076302330793";"FALSE"
"962167287155028";"FALSE"
"951901774848246";"FALSE"
"967088909996199";"FALSE"
"957619584276465";"FALSE"
"946658702039220";"FALSE"
"962230430482047";"FALSE"
"960887410616349";"FALSE"
"957810160924074";"FALSE"
"960886167283140";"FALSE"
"977023632336060";"FALSE"
"977026749002415";"FALSE"
"977031212335302";"FALSE"
"966948773343546";"FALSE"
"962142200490870";"FALSE"
"957889700916120";"FALSE"
"960895487282208";"FALSE"
"951659518205805";"FALSE"
"961917887179968";"FALSE"
"977055292332894";"FALSE"
"960899887281768";"FALSE"
"966870166684740";"FALSE"
"946629355375488";"FALSE"
"962364803801943";"FALSE"
"961151573923266";"FALSE"
"961068893931534";"FALSE"
"960882880616802";"FALSE"
"977215008983589";"FALSE"
"960927587278998";"FALSE"
"951586488213108";"FALSE"
"977017742336649";"FALSE"
"960977197274037";"FALSE"
"961229657248791";"FALSE"
"960871470617943";"FALSE"
"960925213945902";"FALSE"
"977036275668129";"FALSE"
"951535474884876";"FALSE"
"961090720596018";"FALSE"
"962255943812829";"FALSE"
"966915666680190";"FALSE"
"951880531517037";"FALSE"
"951539844884439";"FALSE"
"961015957270161";"FALSE"
"962167293821694";"FALSE"
"951531311551959";"FALSE"
"857153037656454";"FALSE"
"855124314525993";"FALSE"
"855237164514708";"FALSE"
"855192241185867";"FALSE"
"861954450509646";"FALSE"
"861955920509499";"FALSE"
"855586274479797";"FALSE"
"855642151140876";"FALSE"
"855157614522663";"FALSE"
"855609967810761";"FALSE"
"855484427823315";"TRUE"
"855500454488379";"FALSE"
"855661501138941";"FALSE"
"855454291159662";"FALSE"
"855177577854000";"FALSE"
"855119494526475";"FALSE"
"855607874477637";"FALSE"
"855486114489813";"FALSE"
"855268461178245";"FALSE"
"855512187820539";"FALSE"
"855190114519413";"FALSE"
"855423804496044";"FALSE"
"855416484496776";"FALSE"
"855583121146779";"FALSE"
"861956123842812";"FALSE"
"855109371194154";"FALSE"
"861968317174926";"FALSE"
"855180131187078";"FALSE"
"855451954493229";"FALSE"
"861943053844119";"FALSE"
"855294677842290";"TRUE"
"855160411189050";"FALSE"
"855122281192863";"FALSE"
"855825091122582";"FALSE"
"861968210508270";"FALSE"
"855156244522800";"FALSE"
"855625237809234";"FALSE"
"855598654478559";"FALSE"
"855624247809333";"FALSE"
"856094281095663";"FALSE"
"855114854526939";"FALSE"
"855431594495265";"FALSE"
"861937710511320";"FALSE"
"855116751193416";"FALSE"
"855484727823285";"FALSE"
"855603651144726";"FALSE"
"855119244526500";"FALSE"
"855152031189888";"FALSE"
"855163021188789";"FALSE"
"861955210509570";"FALSE"
"861956933842731";"FALSE"
"855695037802254";"FALSE"
"855110947860663";"FALSE"
"855489517822806";"FALSE"
"855111991193892";"FALSE"
"855271211177970";"FALSE"
"855538417817916";"FALSE"
"855118804526544";"FALSE"
"856316047740153";"FALSE"
"861951900509901";"FALSE"
"855624581142633";"FALSE"
"855687864469638";"FALSE"
"855183547853403";"FALSE"
"855154281189663";"FALSE"
