text,labels,fine
@MiataMuc @StapelChipsYT Aber Du bist mein Fan.,0,OTHER
Lasst uns für die Freiheit kämpfen! Gegen die Ostküste und ihre Vasallen!,1,ABUSE
@MartinaHuber15 Die größte Schande sind die CDU-VERBRECHER!,1,ABUSE
wie lange müssen wir uns eigentlich noch krimineller #Ausländer in #Deutschland bieten lassen Frau #Merkel #CDU,0,OTHER
@Sakoelabo @Padit1337 @SawsanChebli Nicht alle Staatssekretäre kann man ernst nehmen.,0,OTHER
Man muss diesen Aussatz täglich anprangern! TÄGLICH!,1,ABUSE
Vor was habt ihr Angst Liebe Bürger !!!???? Steht endlich auf und Kämpft gegen das Regime!!!,1,ABUSE
@MeliDeluxe schöne blaue Augen hast du 😚,0,OTHER
die widerliche Eunuchenstimme von @HeikoWasser ist einfach nur ekelhaft #RTL #Formel 1 da schalte ich lieber auf ORF,1,INSULT
"Aufbau eines freien,deutschen Freundeskreises!Jeder kann dabei sein.   Schreibt an wolfganghetzler1964@googlemail.com",0,OTHER
"Schönen Sonntag, Ihr Schnuckis 😃",0,OTHER
@rspctfl @Innenwelttramp @nadine_wickert @bruck_68 @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Nein. Aber Dein Gott möchte mich in die Hölle schicken. Und Du hast offenbar nichts dagegen einzuwenden.,0,OTHER
"Die Amis haben keinen Charakter,keinen freien Geist,keine Kultur.   Also wird Deutschland und Europa am Ende siegen!",1,ABUSE
"@JoeHellBack @alexa_jung60 @Tschonka @ThomasMichael71 @Gwen_Ny_ @dasstimmvieh @Mohrenpost Ja, ich habe ein Problem mit dem Islam. Was dagegen?",1,ABUSE
"Einstimmig beschlossen! ""...der Treu hält ewiglich."" Ps 146,6 - Eine Erklärung zu Christen und Juden als Zeugen der Treue Gottes"" #ekdsynode",0,OTHER
"@DominikKorthaus Ja, unser erster Flyer ist in der Produktion. Das wäre großartig!",0,OTHER
"@neythomas @Tom174_ @Piratenlily @stefanolix @AlDavoodi @Claudia_Mertes Na, ob Soziologie da besser ist?",0,OTHER
Der Bundestag sagt der antisemitischen #BDS den Kampf an. @KerstinGriese erinnert daran. 👍,0,OTHER
@rspctfl @Innenwelttramp @nadine_wickert @bruck_68 @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Klar doch 😀 Sowieso   Islam ist Frieden und Liebe. Für alle und jeden.,0,OTHER
"@oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Ich wollte darauf hinaus, dass eine Beobachtung, die du nur exklusiv machst nichts mit Wissenschaft zu tun. Das sind deinen persönlichen Gefühle. In der Wissenschaft kann ein Vorgang von nahezu allen Menschen beobachtet werden. Ohne Interpretationen und Hinzufügungen.",0,OTHER
@21_Century_Girl   So ist es. Möge der Zahnarzt zur Hölle fahren!,1,INSULT
"Habe ich schon mal erwähnt, dass ich die Grünen verabscheue?",1,ABUSE
Wo ist #Kubicki heute? Ist er schon besoffen im Puff? #illner,1,INSULT
"Ich finde die Erhöhung der Zeichenzahl auf Twitter übrigens supi. Es entspricht jetzt genau der Anzahl, um vernünftig strukturierte Sätze zu formulieren.",0,OTHER
@TheMalgot Richtig. Also was wundert sie sich in Berlin?,0,OTHER
"@ColdSweetness Früher hatten wir noch eine Deutsche Bundesregierung,heute Regieren uns Linke Marionetten die Deutschland kaputt machen",1,ABUSE
@weidenkatzl Dann sind wir ja auf gleicher Welle.,0,OTHER
#Soros Du Reisen Arschloch !!!! Verrecke elendig!!!!,1,INSULT
Schulz schließt Ministerposten für sich nicht aus! In welchem Amt wäre er denn am besten aufgehoben?,0,OTHER
@haut_drauf @krippmarie   Schläger sofort abschieben und bestrafen.,0,OTHER
"@ZealousRanter @ThomasMichael71 @MehrAls1Wombat @Book_Fair @boev Der einzige, der wie ein Nazi argumentiert, bist Du.",1,INSULT
@tauss Am 28. Mai 2010 wurde Tauss nach § 184b StGB wegen des „Besitzes kinderpornographischer Schriften u. a. in insgesamt 102 Fällen“ zu einer Freiheitsstrafe von einem Jahr und drei Monaten zur Bewährung verurteilt.,0,OTHER
@BlauesWunder13   Das sagt eigentlich alles über ihren Verrat am Volke. Den Schwurspruch bei Vereidigung einfach fallen lassen.,0,OTHER
Aufgepasst:   Was? Wie? Warum? Wo? Die heutige Flüchtlingssituation in 5 Minuten.,0,OTHER
"@janjansen96 Noch zu wenig , um die jetzigen zu stürzen und selber regieren   NPD schafft dies leider nie!",1,ABUSE
"@MatthiasMeisner @bzberlin Der BStU hat nicht den Auftrag, Online-Stellung von Unterlagen zu registrieren, daher keine Basis für Auskunft.",0,OTHER
@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Du trittst allerdings nicht weltanschaulich neutral auf.,0,OTHER
Putin ist der einzigste freie Geist in Europa!Alle anderen sind primitive Satrapen der Völkermordzentrale USA und ISRAELS!,1,ABUSE
@mz_wittenberg Ungarn zeigt wies richtig geht!,0,OTHER
"@medialmann @Beutebadener @bzberlin Wir wollen darauf hinweisen, Antisemitismus gibt es in allen Teilen der Gesellschaft.",0,OTHER
@hypervizual Es macht mich sowas von Wütend! Wie Krank ist diese Mutter. Wie Krank diese widerlichen Typen! Und sogar ein Bundeswehrsoldat!,0,OTHER
hat man bei #hartaberfair diesem strunzdummen Schauspieler eigentlich gesagt dass dort keine Bühne ist,1,INSULT
@oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Kannst du so einen Käse bitte lassen? Ich habe schon beschrieben wie ein friedliches Zusammenleben gestaltet werden kann. Jeder kann tun was er möchte ohne andere einzuschränken und jeder sollte seinen Glauben auch selbst bezahlen. Offensichtlich hast du damit ein Problem.,0,OTHER
@Namiimon @mountainman1977 @zeitonline Ich zittere. Mir wird mein Account gesperrt 😱 Ein Leben ohne Twitter...,0,OTHER
Fakt: Zu DDR-Zeiten fuhr die Berliner S-Bahn regelmäßiger und störungsfreier als heutzutage.,0,OTHER
"@ManfredWeber @CSU #Hühnermist   Bin ich denn automatisch Nazi, wenn ich kritisiere, dass viele Rentner Flaschen sammeln, während sog. Flüchtlinge alles kriegen",1,ABUSE
"@RolandTichy Vielleicht hat der ja auch nur Dünnschiss, der irgendwo raus muss",1,INSULT
@Joemino   Denuzianten sind immer Lumpen. Egal von welcher Seite.,0,OTHER
@yxyzyxy Schon wieder Nazi als Unwort!😡,1,PROFANITY
@KeirDullea2001 @KeineAFD2017 Die USA sind ökonomisch nicht dem Tod geweiht.,0,OTHER
Das Podium ist sich einig: Lehramtsstudierende müssen sensibilisiert werden und strukturell besser begleitet werden. #NEBA17,0,OTHER
Wer steckt dahinter? Wer will Deutschland vernichten?,0,OTHER
@Beatrix_vStorch Claudia Roth ist ein ekelhaftes und widerwärtiges   Individuum. Claudia Roth ist eine Schande für dieses Land! Es wird Zeit sie zu #Entsorgen,1,ABUSE
@morgenmagazin @hubertus_heil Lieber hundert Stimmen für die #AFD als eine Stimme für die #Scheinheilgste #Partei #Deutschlands,1,INSULT
Rechtspopulist*innen werden zur #BTW2017 noch härter gegen Medien vorgehen und Kritiker*innen einschüchtern #vt2017,0,OTHER
Der Ekel kennt keine Grenzen!,0,OTHER
"Zur Info für alle, meine Fanseite die über den Account einer Freundin auf Facebook lief, wurde soeben auch vom Netz genommen.   So wurde auch das Profil meiner Freundin ohne Grund gelöscht.",0,OTHER
@SunTsu Eine sehr eloquente Antwort. Sind Sie stolz auf sich?,0,OTHER
Ich lade alle ehrlichen Deutschè und Europäer ein.Lasst uns ein freies Europa bauen!,0,OTHER
@michaelaelfgen Die Toleranz des deutschen Volkes hat ein Ende!,0,OTHER
unser #Außenminister @SigmarGabriel verpulvert in seinen letzten Tagen noch ordentlich Steuergeld im Ausland #SPD #Schweinerei,0,OTHER
@mountainman1977 @FrankyB122 @MartinDomig @MiataMuc Nein. Franken verdient ein eigenes Bundesland.,0,OTHER
Tragischer Tod von Bundeswehrsoldaten in #Mali. Es braucht keine deutsche Ordnungsmacht in #Afrika. Abzug d #Bundeswehr dringend notwendig.,0,OTHER
"@Meyermit_ey @maurice_breuer Die Solidarrente ist ein Punkt für Dich, welche aber auch nur nötig ist, weil Arbeitgeber durch eine zu geringe Lohnzahlung subventioniert werden. Kita hast Du ja schon selbst beantwortet. /TN",0,OTHER
Das ist Deutsche Geschichte !!! das werden Die Dreckigen Asylanten niemals verstehen !!!,1,ABUSE
#BerichtausBerlin warum werden Fragen an Politiker eigentlich nicht hinterfragt wenn man keine Antworten bekommt Kuschelkurs oder Unfähigkeit der Moderatorin #ARD,0,OTHER
"@RolandTichy Der ganze dreckige Haufen von der abgefuckten SPD mitsamt deren machtgeilen Führern, die einer GROKO heimlich lustvoll entgegenhecheln, müsste geteert und gefedert aus dem Bundestag geprügelt werden.",1,ABUSE
Unterschied zwischen Schwulen und Hetero-Männern:   Schwule ficken um zu daten.   Heteros daten um zu ficken.,0,OTHER
"@Bartzissey Ätzend. Im schönen Schwerin, im schönen Meck-Pomm.",0,OTHER
"@ein_prozent @dittmar_katrin Tapfere Deutsche ,fürs Vaterland, gibt's heute leider wenig.",0,OTHER
@a_huebner_law Gratulation! Gleichberechtigung haben Sie bereits.,0,OTHER
"@rbbabendschau @ParitaetBerlin Engagierte, beeindruckende Frau. Bei ihr als Ausländerbeauftragte dürfte ich mal eine Station als Rechtsreferendarin machen. 😏",0,OTHER
#Fakt: 86% der #Flüchtlinge leben in Ländern mit niedrigem und mittlerem Einkommen.,0,OTHER
@ichbinmuckmuck @tonino85 Wieso? Ist schwul sein was Schlimmes?,0,OTHER
"Es folgen Zitate aus der Schrift der Deutschen Bischofskonferenz ""#Integration fördern - Zusammenleben gestalten"" aus dem Jahr 2004 (!).",0,OTHER
"@DonBarbone @SJeschor @hannes_elefant @ChSascha Worin unterscheiden sich diese Aussagen von der Aussage ""Faschisten aufs Maul?""   Sind alles Aufrufe zur Gewalt gegen eine bestimmte Gruppe.",0,OTHER
"@suSA_Best Hi, bitte schreib an info@atheist-refugees.com, wenn du Hilfe oder Mitarbeit anbieten möchtest.   Wir arbeiten über das Netzwerk der @gbs_org bundesweit, haben unseren Arbeitsmittelpunkt aber in #Köln.",0,OTHER
"""@daddy_4_you: @WHetzler @jageradeheraus @Piratenfrank Hetzer hör auf zu hetzen""   EINFACHE SYSTEMLINGE GEHT SCHLAFEN.",0,OTHER
Wer schreibst eigentlich für #lanz die Texte?,0,OTHER
@heutejournal Ich hoffe dieses islamistische Dreckschwein wurde ohne Narkose operiert.,1,ABUSE
Der @allesevolution hat meine Tweets zu #ichwars nicht zitiert 😭,0,OTHER
schlechte Woche. Da ist sie wieder die Moderatorin der @aktuelleStunde mit der alten schmoddrigen schwarzen Hose und fettigen Haaren #WDR,1,INSULT
Wo bleiben die befreienden Helden???,0,OTHER
"""Es ist ein Fakt, dass mehr Mittel &amp; Spenden Leben retten. [...] Wir müssen alle tun, was wir können, um die Rohingya-Flüchtlinge irgendwie zu unterstützen. Ein Weg ist das Spenden."" @KristinDavis, UNHCR-Sonderbotschafterin in #Bangladesch",0,OTHER
"@zuerst_magazin @AfD_Support   Wann zieht endlich einer den Stecker ,um den Strom tot zu legen? Schutzwall EU?",0,OTHER
"@claasen_nils @welt Ja warum glauben die Wähler wohl der SPD nicht, wenn ständig alles schlecht geredet wird, da mache ich nicht nur die Jusos für verantwortlich, sondern auch die Linken SPDler der ersten und zweiten Reihe!",0,OTHER
"#Journalisten des #europamagazin sind der deutschen Sprache nicht mächtig. Es heißt ""dieses Jahres"" und nicht ""diesen Jahres"" #ARD",0,OTHER
"Man fragt sich, wieso die #FDP strikt dagegen war, neben der #AfD zu sitzen....   Zwei völlig unangemessene Reden der #FDP 👎🏼   #Bundestag",0,OTHER
@ThomasBstein Menno. Ich wollte auch immer schon mal die Hauptstadt mit meinem unkonventionellen Stil begeistern!,0,OTHER
Warum berichten die Medien eigentlich kaum über die Rede von Martin Sichert über den Familiennachzug?   Vielleicht weil seine Position nicht angreifbar ist und von einer Mehrheit im Land vertreten wird?   Alleine Schäubles Mimik während der Rede spricht Bände.,0,OTHER
"Sozialabbau und Kriegsbefürwortung machen #SPD chancenlos. Schulz war   dabei, schafft er die Wende? Taten, nicht Worte gefragt!",0,OTHER
@jensspahn @kretsc Eigentlich sollte Jens Meier Sachsens neuer MP werden,0,OTHER
"Ein Dialog selbst mit Erdogans #Türkei ist richtig, aber eine Aufrüstung der Türkei ist kein Beitrag zum Dialog. Waffenlieferungen inklusive Panzerfabrik an eine Diktatur sind ein Beitrag zum Unfrieden Frau #Merkel &amp; Herr #Gabriel.   #Goslar #FreeDeniz #FreeThemAll",0,OTHER
#Andrea #Nahles ist in meinen Augen strunz blöd und wird der #SPD noch das Genick brechen,1,INSULT
danke ORF musste ich mir heute nicht diesen strunzdummen @HeikoWasser anhören #RTL,1,INSULT
@HelgeThiessen Lies doch erst mal das Urteil.,0,OTHER
@JennyimWesten @_StultaMundi Frau = weiblich   Mann = männlich,0,OTHER
@MiataMuc Der spricht nicht mehr... 😥,0,OTHER
"@MiataMuc @mountainman1977 Weihnachtsstress, Geburtstag, und Fressen. Und alle tun super nett. Mehr ist das doch nicht.",0,OTHER
ein #iPhone von Steuerbetrüger #Apple nie wieder. Dummköpfe die da noch kaufen,1,INSULT
Dieser @heribertprantl ist einfach nur ein verlogenes Stück Scheiße ! #trump #ntv,1,INSULT
"Dicke Lesben sollten sich glücklich schätzen, in einer Kultur zu leben in der sie dafür bezahlt werden, diese Kultur als Dreck zu bezeichnen",1,ABUSE
"#Incirlik: Gern helfen wir der Bundeswehr bei der Suche nach einem anderen Standort: nicht Jordanien, Zypern o. Kuwait, sondern Deutschland!",0,OTHER
@musevg @EnricoTokar Die spielen als Brexitchaosgewinnler und Profiteure der Blödheit und Zerrissenheit der britischen Konservativen eine Sonderrolle.,0,OTHER
@MiataMuc @HelgeThiessen @Radarfurie Aber echt: Da sind Rechte an der Uni! Und niemand tut was dagegen! 😱   Ja. Warum auch?,0,OTHER
@handelsblatt @sigmargabriel @gaborsteingart Ich habe einen Konflikt mit den menschenverachtenden Politikern aus unserer Regierung und nicht mit dem deutschen Volk.,1,INSULT
"@MiataMuc Fernsehturm, Palast der Republik, Leipziger Gewandhaus",0,OTHER
"CSU kritisiert ""Zwergenaufstand"" der SPD-Basis   Söder und Dobrindt lehnen Nachverhandlungen der Sondierungsergebnisse ab und fordern die Zustimmung der SPD-Basis. Doch auch von führenden SPD-Politikern kommt Kritik.   #spdybit @Ralf_Stegner @jusos #SPDerneuern",0,OTHER
@JuttaMBrandt Das Element soll sich um seine pädophilen Freunde kümmern!,1,ABUSE
"Keine #Gerechtigkeit: Wer AgendaKanzler Schröder zum neuen #SPD-Hoffnungsträger macht,sollte sich über weitere Wahlniederlagen nicht wundern",0,OTHER
@Schnubb36 @3rd_stone_f_sun @Schockadin @oadiakosmos @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Dieses Beispiel zeigt auch sehr schön wie wunderbar Kapitalismus und Religion harmonieren. Der Pöbel wird dumm und arm gehalten und die Chefetagen machen sich die Taschen voll.,0,OTHER
Heute eröffnet der #Weihnachtsmarkt am #Breitscheidplatz. Starkes Zeichen. Denn Terroristen dürfen unser Leben nicht bestimmen.,0,OTHER
"Es geht nicht um Religion, es geht um die Rache eines geschundenes und unterdrücken Volkes!",0,OTHER
@ThiloAdamitz Was haben die Homo-Verbände denn noch zu tun? Sie müssen albern werden. Wie der Feminismus.,1,INSULT
TBB begrüßt Erklärung v. @ElkeBreitenbach zu neu eingestellten Auszubildenden mit Migrationshintergrund im öffentlichen Dienst tbb-berlin.de,0,OTHER
"@wolfibey @SawsanChebli Du suchst Dir auch nur Frauen in Burka aus, oder? Aussehen für Dich völlig unwichtig.",1,ABUSE
"#LGBT* in #Ägypten- Drei Jahre der Unterdrückung. Präsentation und Diskussion - 01.12.2017, 19:30 Uhr, Saarbrücken @LSVDSaar",0,OTHER
@nabu_presse @NABU_de   Bin Natur und somit Heimatfreund . Aber Asylanten sollen fern bleiben!,1,ABUSE
@Wahr_Sager @PatriotGER @DaisyDuck1990   Wo sieht man die TwitterVersion?Wo Update. Kann nicht mehr übersetzen,0,OTHER
"Ich hoffe übrigens, dass Hottie Kurz gewinnt.   #Kurz2017",0,OTHER
@vanBerlichingen Nazikeule? Laasst die gefälligst stecken.😠,1,ABUSE
@AfD_Support   Und wenn schon? Haseloff wartet darauf nur als Ablösung.,0,OTHER
Happy #InternationalLesbianDay - für lesbische Sichbarkeit! 🌈👩‍❤️‍👩💛,0,OTHER
"#ekdsynode „Wir müssen über die Gestaltung des Gottesdienstes nachdenken. Der Gottesdienst muss einladender und professioneller werden, und er muss – um schon einmal einen ersten konkreten Vorschlag anzubringen – kürzer werden.“ Impulsreferat von Detlef Pollack",0,OTHER
"@a_huebner_law @NetReaper @HolyDForce Wenn sie im gleichen Job die gleiche Tätigkeit ausübt, wird sie such gleich bezahlt.",0,OTHER
@kahrs @JoshuaStrack Einen schönen Tag wünsche ich Dir Johannes!,0,OTHER
"@MarioBuchinger Wenn Frauen den Arsch nicht hochbekommen oder sich schwängern lassen, anstatt an ihrer Karriere zu arbeiten, ist das kein Sexismus.",1,ABUSE
#TBB gedenkt Theodoros Boulgarides. Er wurde am 15.06.2005 in München vom #NSU kalblütig ermordet. #TheodorsBoulgarides #Rassismus,0,OTHER
"Gut, dass das Trauerspiel vorbei ist. Wir brauchen wieder eine Politik, die „Wohlstand für alle“ statt nur für eine Minderheit schafft. Neuwahlen werden aber nur neue Mehrheiten bringen,wenn die großkoalitionären Verlierer der letzten Wahl sich personell+inhaltlich neu aufstellen",0,OTHER
"@mz_wittenberg   Waren auch bei uns ,allerdings als Maltäser. Nix mit Geld!",0,OTHER
"Der Unterschied zwischen Gender Studies und Homöopathie besteht darin, dass Zucker und Wasser einen Nutzen haben.   #4genderstudies",1,INSULT
"@rspctfl @Innenwelttramp @ThomasMichael71 @ksemann2 @DrKassandraPari Jeder Menschen hat das Recht, Kleidung zu tragen, die er möchte.",0,OTHER
Frauen die in der Bahn laut kichern. Das belästigt mich. Ich hab's gemeldet.   #keinekleinigkeit,1,ABUSE
@vertig0nix @NetReaper Dabei identifiziere ich mich als Mensch mit Wohnsitz in Stade.,0,OTHER
@Snape_Sama @JF_Hoffgaard   VOLKESSTIMME WIRD DIE BOLSCHEWISTEN DER SPD WEGFEGEN!,0,OTHER
"@Jolantel @StapelChipsYT Fazit. Frauen verdienen weniger, weil sie sich so entscheiden.",1,ABUSE
"Steht auf, erfindet neue Ideen, denkt nach, macht etwas neues!",0,OTHER
Endlich mal eine gute Nachricht von Prozessbeobachtern: Staatsanwaltschaft fordert Freilassung unter Auflagen. #PeterSteudtner #Tuerkei,0,OTHER
@NPDWittenberg   Klar. NPD was sonst. REP und AfD zu lasch.,0,OTHER
"Nicht mehr, sondern weniger Mitbestimmung wünscht sich Hermann Behrendt. Der NRW-Vorstand der AfD plädierte in seinem Buch für die Abschaffung des Kündigungsschutzes und des Streikrechts.   #AfDimBundestag #SPDerneuern #AfDwürgt #CDU #kandel #Kandelistueberall",0,OTHER
"Mehr als 600 Mädchen sind 2016 alleine in Hessen von einer Genitalverstümmelung betroffen und wir diskutieren über Frauen, die ihr mittelalterliches Kopftuch in Staatsdienst integrieren wollen.   Das ist doch alles mehr als verrückt.",0,OTHER
@thistell @haraldlaatsch wow .... wie sich das Land verändert hat Boris Palmer ist jetzt einer von den klugen. #hartaberfair,0,OTHER
@lordhornhaut Es ist ja kein Geheimnis #Böhmermann ist ein Sitzpinkler,1,INSULT
"Dass Natur ein Kampf um Überleben ist, oftmals grausam und voller Leid und Tragik, nimmt man nicht zur Kenntnis.",0,OTHER
@ZeichenTaten @mountainman1977 @ThomasMichael71 Bio ist da kein Ausweg. Zumindest nicht bei Beibehaltung unseres Wohlstandes Technischer Fortschritt wird es richten.,0,OTHER
"@Claudia_Mertes Um die Debatte abzukürzen: Ich bin für Meinungsfreiheit. Und die Straflosigkeit für alles, was anderen Menschen keinen Schaden durch andere zufügt. Punkt!",0,OTHER
"@Junge_Freiheit @AfD Und was, wenn ich dort einen Negerkuss und ein Glas Negerschweiss bestelle ?",1,ABUSE
Jetzt wird wieder gegen alles hetzt was nicht linksGrün ist. #heuteshow,1,ABUSE
"Ja, in dem schwarz-roten Papier fehlen „Leuchttürme“, und es enthält auch keine „großen Würfe“. Martin Schulz, Angela Merkel und Horst Seehofer stehen für alles, aber keinen „Aufbruch“. All diese Erwartungen aber sind unrealistisch, tendenziell unpolitisch, und maßlos allemal.",0,OTHER
"@MiataMuc @Tom174_ Zwei der Männer, mit denen ich Sex wollte, habe ich nie bekommen. Das ist viel schlimmer 😞",0,OTHER
"Verlangt das Leben einst von dir, dass du dich treu bewährst und jeder Lockung, jedem Reiz voll Stolz den Rücken kehrst, dann lass dich nicht von Schönheit blenden, von Reichtum dieser Welt, denn schöner noch und reicher ist ein Mensch, der Treue hält! Ewig Treu den alten Göttern",0,OTHER
"@FrankFranz   Nur hier in D ist das nicht möglich, wegen Rot.-Grün die alles blockieren was gegen Asylwahnsinn geht.",1,ABUSE
@RaoulDukeVegas @HakanMesser Die kleine Türkensau reist das Maul auf?Sofort d.ganze Sippe wegsperren u.ab nach Anatolien!,1,ABUSE
Umso mehr sie an Macht in Syrien und Irak verlieren umso mehr Anschläge werden sie hier bei uns in Deutschland und Europa verüben.,0,OTHER
"Mir ist schon klar, warum die Union eine schwarz-grüne Minderheitsregierung scheut und mit dem Argument der ""Stabilität in Europa"" abtut. Schließlich müsst sie dafür ihren harten Sparkurs revidieren.",0,OTHER
"Das was hier alles Läuft ,dass Is sowas von Übel ,dass es Keiner glaubt !!!",0,OTHER
Neues aus Berlin Neu Köln;,0,OTHER
"@Pirat_Bernie @mlooks Nee, Scheiße kommt woanders raus.",1,PROFANITY
@MartinSchulz Visa werden nur willkürlich erteilt. Die deutschen Botschaften machen unter Deckung ihres SPD Chefs auf Herrebmensch.,1,INSULT
"@PatriciaD0305 @welt Typisch Nazis, große Klappe und keine Eier, klar alles linke Kampfpresse, Vollfosten sowas wie Sie ist nicht annähernd mein Niveau! Deshalb werde ich dich Pfeife blockieren!",1,INSULT
@KonseqLiberal Jetzt mal ehrlich: FDP-Jugendliche sind nicht so nervig. Die haben nämlich das links-moralisierende Weltbild nicht.,0,OTHER
"@KonseqLiberal Ja, das Konzept kennst Du weder von Frau noch Mann 😎",0,OTHER
"@MiataMuc @ThiloAdamitz Jo, der ist klug und versorgt mich mit Pornos :)",0,OTHER
"Schäuble zitiert im #Bundestag Kant: „Handle stets so, dass die Maxime deines Handelns Grundlage eines allgemeinen Gesetzes sein könnte.“",0,OTHER
#Altersarmut: Wie die #Jobcenter #HartzIV-Empfänger in die #Rente zwingen (via @SZ_Wirtschaft),0,OTHER
"@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Und ja, ich finde dass Türken keine Lehrer an deutschen Schulen sein sollten. In Deutschland sollten nur deutsche Staatsbürger unterrichten.",0,OTHER
"@Claudia_Mertes @ScottiRacer @TobiasM_28 @Tom174_ @Die_Gruenen Wir wissen bereits jetzt, dass die Mehrheit der Migranten keine Syrer sind. Und wir wissen auch, dass in keinem Land in Europa oder der Türkei Krieg herrscht.",0,OTHER
"Es sind immer wieder diese armseligen Pfaffen!Gauck,Merkel und Konsorten!",1,ABUSE
@Tom174_ @sci_fanboi Kann man damit Pornos von Webseiten runterladen?,0,OTHER
was macht der Penner mit unseren Gebühren??? sinnlose Magazine drucken? ist das erlaubt? Rundfunkstaatsvertrag??? #laferlichterluther,1,INSULT
@AuswaertigesAmt @sigmargabriel Jämmerliche Heuchelei. Der trauert höchstens um seinen Ministerposten,1,INSULT
"@HeikoMaas Die Verfassungsfeinde sitzen in der abgefuckten Scheinheilgsten Partei Deutschlands, der SPD !!!",1,ABUSE
in deutschen Supermärkten kennt sich #Yvonne #Willicks aus das glaube ich ihr dabei geht's ja schließlich auch ums Fressen #Servicezeit #WDR,1,INSULT
"in #hartaberfair heute nur alter durchgekauter kalter Kaffee den es auf jedem Sender schon x-mal gab. absolut langweilig, tschüss",0,OTHER
"@Claudia_Mertes Und die sind insbesondere dafür bekannt, dass sie es bei Twitter rumerzählen und mit einem politischen Begriff belegen, um diesen in falscher Definition gegen einen politischen Gegner zu verwenden.",0,OTHER
"Wir müssen endlich aufhören, den Dschihadisten unter falschverstandener Toleranz eine Plattform in unserer Gesellschaft zu bieten, in der sie unsere Kinder geistig vergiften und sogar in den Tod führen.",0,OTHER
"Ich kann mich noch an Zeiten erinnern, in dem Hetero-Männer nicht verstanden haben, warum ich auf Sexualität so großen Wert lege.",0,OTHER
@CDU Fuck the Jamaika Korruption in der abgefuckten deutschen Politik,1,INSULT
@Jala_varietas @WernerGoehl Muss man nicht noch dieses Rohr unter den Wagen stellen und es größer machen?,0,OTHER
@Bartzissey @MiataMuc Ich hab's vom Vater. Meine Mutter ist Bauernkind. Und hat dann in der LPG gearbeitet. Tiere kennen kein Ausschlafen.,0,OTHER
@mountainman1977 @sci_fanboi @Tom174_ Seitdem sie vier Beine haben.,0,OTHER
"@lilly_blaudszun Jung zu sein heißt nicht zwingend auch besser zu sein, bestes Beispiel ist der Juso Vorsitzende!",0,OTHER
@HilluAbblader @otto_direkt @rbbFernsehen @GrueneFraktionB Der Film wird am 19.11. um 22.55 Uhr auf rbb ausgestrahlt.,0,OTHER
@Karl_Lauterbach Hahahaha - ein kleiner Vorgeschmack auf die Drecks-GROKO,1,INSULT
Heiko #Maas von der #SPD verwechselt politischen Egoismus mit Rückrat einer Partei,0,OTHER
und wieder die Moderatorin der @aktuelleStunde mit der alten schmoddrigen schwarzen Hose und den fettigen Haaren #WDR,1,INSULT
"@MiataMuc Und da gehe ich nicht mit. Jeder andere geht eh davon aus, dass er selbstverständlich hetero wird.",0,OTHER
"@gnarfer_ Ganz einfach. Die #Bahn gehört zu 100% den Bund. Zuständig hierfür ist das Bundesverkehrsministerium, welches in #CSU-Hand ist. /TN",0,OTHER
diesen strunzdummen in Vollhonk @KaiEbel schaue ich mir nicht an #Formel 1 #RTL davon bekommt man Plaque,1,INSULT
@IvyandWoe @ThomasMichael71 @StapelChipsYT Wir sind ja auch die Hübschesten.,0,OTHER
#Sozialwort: »Bei kircheneigenen Zweckbauten ... ist auf Einfachheit der Ausstattung zu achten« #Limburg #Tebartz #DBK #EKD (via @HH_Luise),0,OTHER
Im #Südsudan spielt sich eine der größten Humanitären Krisen ab. 1000 Menschen fliehen pro Tag.,0,OTHER
@IvyandWoe @ThomasMichael71 @StapelChipsYT Alles was ich sage ist wahr.,0,OTHER
"@FrauSchmauke @ericcartmensmum @EzeekelT @pinkstinksde Was können Männer denn dafür, dass Frauen Männer nicht sexy finden?",0,OTHER
Wo ist eigentlich der Sklaveñstaat Amerika?,0,OTHER
"Dieter #Nuhr und die ewig Gestrigen, strunz langweilig",1,INSULT
Das ist die endgültige Umerziehung des Deutschen geplant 1943 in Amerika.,1,ABUSE
dieser #Tatort ist ja wohl der allerletzte Scheiß #ARD und tschüss,1,PROFANITY
